741.0;0.32;560.0;14.42;1165833.91;
741.0;0.22;557.0;14.42;1165996.93;
742.0;0.35;561.0;14.44;1166256.63;
742.0;0.25;558.0;14.44;1166442.13;
743.0;0.28;559.0;14.47;1166650.17;
744.0;0.28;559.0;14.5;1166858.49;
747.0;0.22;557.0;14.57;1167022.83;
749.0;0.38;562.0;14.62;1167307.45;
750.0;0.28;559.0;14.65;1167517.45;
751.0;0.32;560.0;14.67;1167757.77;
750.0;0.25;558.0;14.65;1167945.27;
750.0;0.28;559.0;14.65;1168155.27;
749.0;0.28;559.0;14.62;1168364.99;
751.0;0.28;559.0;14.67;1168575.27;
750.0;0.32;560.0;14.65;1168815.27;
751.0;0.28;559.0;14.67;1169025.55;
750.0;0.28;559.0;14.65;1169235.55;
750.0;0.28;559.0;14.65;1169445.55;
747.0;0.28;559.0;14.57;1169654.71;
746.0;0.28;559.0;14.55;1169863.59;
745.0;0.28;559.0;14.52;1170072.19;
743.0;0.25;558.0;14.47;1170257.94;
741.0;0.28;559.0;14.42;1170465.42;
739.0;0.28;559.0;14.37;1170672.34;
738.0;0.25;558.0;14.35;1170856.84;
734.0;0.32;560.0;14.25;1171091.72;
734.0;0.22;557.0;14.25;1171253.2;
732.0;0.32;560.0;14.19;1171487.44;
732.0;0.28;559.0;14.19;1171692.4;
730.0;0.32;560.0;14.15;1171926.0;
729.0;0.28;559.0;14.12;1172130.12;
726.0;0.28;559.0;14.05;1172333.4;
725.0;0.28;559.0;14.02;1172536.4;
725.0;0.28;559.0;14.02;1172739.4;
723.0;0.25;558.0;13.97;1172920.15;
722.0;0.35;561.0;13.94;1173172.85;
721.0;0.28;559.0;13.92;1173374.73;
719.0;0.28;559.0;13.87;1173576.05;
718.0;0.28;559.0;13.85;1173777.09;
718.0;0.32;560.0;13.85;1174006.85;
717.0;0.28;559.0;13.82;1174207.61;
717.0;0.32;560.0;13.82;1174437.05;
716.0;0.32;560.0;13.8;1174666.17;
717.0;0.25;558.0;13.82;1174845.42;
716.0;0.28;559.0;13.8;1175045.9;
715.0;0.32;560.0;13.77;1175274.7;
716.0;0.25;558.0;13.8;1175453.7;
715.0;0.28;559.0;13.77;1175653.9;
715.0;0.35;561.0;13.77;1175904.15;
715.0;0.32;560.0;13.77;1176132.95;
715.0;0.28;559.0;13.77;1176333.15;
714.0;0.28;559.0;13.75;1176533.07;
714.0;0.28;559.0;13.75;1176732.99;
714.0;0.28;559.0;13.75;1176932.91;
713.0;0.25;558.0;13.72;1177111.16;
714.0;0.25;558.0;13.75;1177289.66;
714.0;0.25;558.0;13.75;1177468.16;
714.0;0.25;558.0;13.75;1177646.66;
713.0;0.28;559.0;13.72;1177846.3;
713.0;0.32;560.0;13.72;1178074.46;
714.0;0.28;559.0;13.75;1178274.38;
713.0;0.25;558.0;13.72;1178452.63;
715.0;0.28;559.0;13.77;1178652.83;
715.0;0.28;559.0;13.77;1178853.03;
717.0;0.28;559.0;13.82;1179053.79;
716.0;0.32;560.0;13.8;1179282.91;
717.0;0.32;560.0;13.82;1179512.35;
718.0;0.28;559.0;13.85;1179713.39;
720.0;0.25;558.0;13.9;1179893.39;
721.0;0.32;560.0;13.92;1180124.11;
722.0;0.32;560.0;13.94;1180355.15;
723.0;0.22;557.0;13.97;1180514.21;
724.0;0.32;560.0;14.0;1180745.89;
724.0;0.28;559.0;14.0;1180948.61;
726.0;0.28;559.0;14.05;1181151.89;
726.0;0.32;560.0;14.05;1181384.21;
725.0;0.32;560.0;14.02;1181616.21;
728.0;0.32;560.0;14.1;1181849.17;
727.0;0.28;559.0;14.07;1182052.73;
729.0;0.28;559.0;14.12;1182256.85;
729.0;0.28;559.0;14.12;1182460.97;
730.0;0.32;560.0;14.15;1182694.57;
730.0;0.32;560.0;14.15;1182928.17;
731.0;0.32;560.0;14.17;1183162.09;
732.0;0.28;559.0;14.19;1183367.05;
732.0;0.25;558.0;14.19;1183550.05;
733.0;0.28;559.0;14.22;1183755.29;
733.0;0.32;560.0;14.22;1183989.85;
735.0;0.35;561.0;14.27;1184247.1;
737.0;0.28;559.0;14.32;1184453.46;
737.0;0.32;560.0;14.32;1184689.3;
737.0;0.32;560.0;14.32;1184925.14;
737.0;0.28;559.0;14.32;1185131.5;
738.0;0.32;560.0;14.35;1185367.66;
737.0;0.32;560.0;14.32;1185603.5;
738.0;0.32;560.0;14.35;1185839.66;
739.0;0.35;561.0;14.37;1186098.31;
740.0;0.25;558.0;14.4;1186283.31;
741.0;0.28;559.0;14.42;1186490.79;
742.0;0.32;560.0;14.44;1186728.23;
742.0;0.28;559.0;14.44;1186935.99;
743.0;0.28;559.0;14.47;1187144.03;
743.0;0.28;559.0;14.47;1187352.07;
744.0;0.28;559.0;14.5;1187560.39;
744.0;0.25;558.0;14.5;1187746.39;
746.0;0.28;559.0;14.55;1187955.27;
746.0;0.25;558.0;14.55;1188141.77;
745.0;0.28;559.0;14.52;1188350.37;
744.0;0.32;560.0;14.5;1188588.45;
745.0;0.32;560.0;14.52;1188826.85;
745.0;0.28;559.0;14.52;1189035.45;
745.0;0.32;560.0;14.52;1189273.85;
746.0;0.32;560.0;14.55;1189512.57;
744.0;0.25;558.0;14.5;1189698.57;
744.0;0.28;559.0;14.5;1189906.89;
745.0;0.25;558.0;14.52;1190093.14;
743.0;0.28;559.0;14.47;1190301.18;
742.0;0.28;559.0;14.44;1190508.94;
739.0;0.25;558.0;14.37;1190693.69;
739.0;0.32;560.0;14.37;1190930.17;
736.0;0.32;560.0;14.3;1191165.69;
733.0;0.32;560.0;14.22;1191400.25;
732.0;0.28;559.0;14.19;1191605.21;
730.0;0.28;559.0;14.15;1191809.61;
728.0;0.28;559.0;14.1;1192013.45;
726.0;0.25;558.0;14.05;1192194.95;
724.0;0.22;557.0;14.0;1192354.23;
723.0;0.25;558.0;13.97;1192534.98;
722.0;0.32;560.0;13.94;1192766.02;
719.0;0.28;559.0;13.87;1192967.34;
718.0;0.25;558.0;13.85;1193146.84;
716.0;0.28;559.0;13.8;1193347.32;
717.0;0.32;560.0;13.82;1193576.76;
716.0;0.28;559.0;13.8;1193777.24;
716.0;0.28;559.0;13.8;1193977.72;
714.0;0.28;559.0;13.75;1194177.64;
714.0;0.28;559.0;13.75;1194377.56;
714.0;0.28;559.0;13.75;1194577.48;
713.0;0.28;559.0;13.72;1194777.12;
713.0;0.28;559.0;13.72;1194976.76;
712.0;0.32;560.0;13.69;1195204.6;
713.0;0.25;558.0;13.72;1195382.85;
713.0;0.28;559.0;13.72;1195582.49;
713.0;0.25;558.0;13.72;1195760.74;
712.0;0.32;560.0;13.69;1195988.58;
712.0;0.25;558.0;13.69;1196166.58;
712.0;0.28;559.0;13.69;1196365.94;
713.0;0.25;558.0;13.72;1196544.19;
713.0;0.32;560.0;13.72;1196772.35;
713.0;0.32;560.0;13.72;1197000.51;
713.0;0.32;560.0;13.72;1197228.67;
712.0;0.28;559.0;13.69;1197428.03;
713.0;0.28;559.0;13.72;1197627.67;
714.0;0.32;560.0;13.75;1197856.15;
715.0;0.32;560.0;13.77;1198084.95;
713.0;0.28;559.0;13.72;1198284.59;
715.0;0.28;559.0;13.77;1198484.79;
716.0;0.32;560.0;13.8;1198713.91;
717.0;0.32;560.0;13.82;1198943.35;
720.0;0.32;560.0;13.9;1199173.75;
722.0;0.32;560.0;13.94;1199404.79;
725.0;0.28;559.0;14.02;1199607.79;
728.0;0.28;559.0;14.1;1199811.63;
730.0;0.25;558.0;14.15;1199994.13;
731.0;0.28;559.0;14.17;1200198.81;
733.0;0.28;559.0;14.22;1200404.05;
734.0;0.28;559.0;14.25;1200609.57;
736.0;0.28;559.0;14.3;1200815.65;
735.0;0.32;560.0;14.27;1201050.85;
737.0;0.32;560.0;14.32;1201286.69;
736.0;0.22;557.0;14.3;1201448.61;
738.0;0.25;558.0;14.35;1201633.11;
739.0;0.25;558.0;14.37;1201817.86;
739.0;0.28;559.0;14.37;1202024.78;
740.0;0.22;557.0;14.4;1202187.58;
741.0;0.28;559.0;14.42;1202395.06;
742.0;0.32;560.0;14.44;1202632.5;
743.0;0.32;560.0;14.47;1202870.26;
743.0;0.28;559.0;14.47;1203078.3;
743.0;0.28;559.0;14.47;1203286.34;
743.0;0.32;560.0;14.47;1203524.1;
745.0;0.28;559.0;14.52;1203732.7;
744.0;0.38;562.0;14.5;1204015.42;
745.0;0.25;558.0;14.52;1204201.67;
745.0;0.32;560.0;14.52;1204440.07;
746.0;0.32;560.0;14.55;1204678.79;
749.0;0.25;558.0;14.62;1204866.04;
749.0;0.25;558.0;14.62;1205053.29;
751.0;0.28;559.0;14.67;1205263.57;
752.0;0.35;561.0;14.69;1205526.77;
752.0;0.32;560.0;14.69;1205767.41;
752.0;0.32;560.0;14.69;1206008.05;
752.0;0.25;558.0;14.69;1206196.05;
752.0;0.25;558.0;14.69;1206384.05;
753.0;0.32;560.0;14.72;1206625.01;
751.0;0.32;560.0;14.67;1206865.33;
750.0;0.32;560.0;14.65;1207105.33;
746.0;0.25;558.0;14.55;1207291.83;
744.0;0.22;557.0;14.5;1207455.51;
741.0;0.28;559.0;14.42;1207662.99;
738.0;0.25;558.0;14.35;1207847.49;
737.0;0.28;559.0;14.32;1208053.85;
734.0;0.32;560.0;14.25;1208288.73;
733.0;0.25;558.0;14.22;1208471.98;
729.0;0.28;559.0;14.12;1208676.1;
727.0;0.28;559.0;14.07;1208879.66;
725.0;0.25;558.0;14.02;1209060.91;
724.0;0.32;560.0;14.0;1209292.59;
721.0;0.32;560.0;13.92;1209523.31;
720.0;0.32;560.0;13.9;1209753.71;
718.0;0.25;558.0;13.85;1209933.21;
718.0;0.28;559.0;13.85;1210134.25;
717.0;0.28;559.0;13.82;1210335.01;
716.0;0.35;561.0;13.8;1210585.61;
716.0;0.28;559.0;13.8;1210786.09;
715.0;0.35;561.0;13.77;1211036.34;
716.0;0.28;559.0;13.8;1211236.82;
714.0;0.25;558.0;13.75;1211415.32;
714.0;0.28;559.0;13.75;1211615.24;
712.0;0.32;560.0;13.69;1211843.08;
713.0;0.28;559.0;13.72;1212042.72;
713.0;0.22;557.0;13.72;1212199.58;
713.0;0.32;560.0;13.72;1212427.74;
714.0;0.28;559.0;13.75;1212627.66;
712.0;0.35;561.0;13.69;1212876.86;
712.0;0.35;561.0;13.69;1213126.06;
712.0;0.28;559.0;13.69;1213325.42;
712.0;0.32;560.0;13.69;1213553.26;
712.0;0.32;560.0;13.69;1213781.1;
713.0;0.28;559.0;13.72;1213980.74;
711.0;0.28;559.0;13.67;1214179.82;
713.0;0.28;559.0;13.72;1214379.46;
712.0;0.32;560.0;13.69;1214607.3;
712.0;0.32;560.0;13.69;1214835.14;
712.0;0.25;558.0;13.69;1215013.14;
713.0;0.25;558.0;13.72;1215191.39;
714.0;0.28;559.0;13.75;1215391.31;
714.0;0.28;559.0;13.75;1215591.23;
714.0;0.25;558.0;13.75;1215769.73;
715.0;0.25;558.0;13.77;1215948.48;
718.0;0.32;560.0;13.85;1216178.24;
722.0;0.28;559.0;13.94;1216380.4;
726.0;0.32;560.0;14.05;1216612.72;
729.0;0.28;559.0;14.12;1216816.84;
731.0;0.25;558.0;14.17;1216999.59;
734.0;0.28;559.0;14.25;1217205.11;
736.0;0.28;559.0;14.3;1217411.19;
737.0;0.25;558.0;14.32;1217595.44;
739.0;0.25;558.0;14.37;1217780.19;
740.0;0.32;560.0;14.4;1218016.99;
741.0;0.25;558.0;14.42;1218202.24;
742.0;0.32;560.0;14.44;1218439.68;
744.0;0.25;558.0;14.5;1218625.68;
744.0;0.25;558.0;14.5;1218811.68;
745.0;0.22;557.0;14.52;1218975.58;
745.0;0.28;559.0;14.52;1219184.18;
745.0;0.25;558.0;14.52;1219370.43;
746.0;0.25;558.0;14.55;1219556.93;
747.0;0.25;558.0;14.57;1219743.68;
748.0;0.25;558.0;14.6;1219930.68;
749.0;0.32;560.0;14.62;1220170.36;
748.0;0.28;559.0;14.6;1220379.8;
750.0;0.28;559.0;14.65;1220589.8;
750.0;0.25;558.0;14.65;1220777.3;
749.0;0.28;559.0;14.62;1220987.02;
751.0;0.32;560.0;14.67;1221227.34;
751.0;0.25;558.0;14.67;1221415.09;
751.0;0.22;557.0;14.67;1221580.31;
751.0;0.28;559.0;14.67;1221790.59;
753.0;0.28;559.0;14.72;1222001.43;
751.0;0.35;561.0;14.67;1222264.28;
752.0;0.25;558.0;14.69;1222452.28;
751.0;0.25;558.0;14.67;1222640.03;
752.0;0.28;559.0;14.69;1222850.59;
751.0;0.32;560.0;14.67;1223090.91;
752.0;0.35;561.0;14.69;1223354.11;
751.0;0.28;559.0;14.67;1223564.39;
749.0;0.32;560.0;14.62;1223804.07;
746.0;0.35;561.0;14.55;1224065.17;
745.0;0.32;560.0;14.52;1224303.57;
742.0;0.25;558.0;14.44;1224489.07;
739.0;0.32;560.0;14.37;1224725.55;
737.0;0.25;558.0;14.32;1224909.8;
735.0;0.32;560.0;14.27;1225145.0;
733.0;0.28;559.0;14.22;1225350.24;
730.0;0.25;558.0;14.15;1225532.74;
728.0;0.22;557.0;14.1;1225692.9;
726.0;0.25;558.0;14.05;1225874.4;
724.0;0.32;560.0;14.0;1226106.08;
723.0;0.32;560.0;13.97;1226337.44;
722.0;0.35;561.0;13.94;1226590.14;
720.0;0.32;560.0;13.9;1226820.54;
717.0;0.25;558.0;13.82;1226999.79;
718.0;0.28;559.0;13.85;1227200.83;
717.0;0.28;559.0;13.82;1227401.59;
716.0;0.25;558.0;13.8;1227580.59;
717.0;0.28;559.0;13.82;1227781.35;
716.0;0.32;560.0;13.8;1228010.47;
716.0;0.28;559.0;13.8;1228210.95;
715.0;0.28;559.0;13.77;1228411.15;
715.0;0.25;558.0;13.77;1228589.9;
714.0;0.28;559.0;13.75;1228789.82;
714.0;0.25;558.0;13.75;1228968.32;
713.0;0.25;558.0;13.72;1229146.57;
714.0;0.32;560.0;13.75;1229375.05;
712.0;0.28;559.0;13.69;1229574.41;
713.0;0.32;560.0;13.72;1229802.57;
713.0;0.28;559.0;13.72;1230002.21;
713.0;0.28;559.0;13.72;1230201.85;
713.0;0.32;560.0;13.72;1230430.01;
713.0;0.28;559.0;13.72;1230629.65;
713.0;0.28;559.0;13.72;1230829.29;
712.0;0.28;559.0;13.69;1231028.65;
715.0;0.32;560.0;13.77;1231257.45;
723.0;0.28;559.0;13.97;1231459.89;
719.0;0.25;558.0;13.87;1231639.64;
719.0;0.22;557.0;13.87;1231797.82;
716.0;0.32;560.0;13.8;1232026.94;
716.0;0.28;559.0;13.8;1232227.42;
714.0;0.25;558.0;13.75;1232405.92;
716.0;0.28;559.0;13.8;1232606.4;
718.0;0.28;559.0;13.85;1232807.44;
717.0;0.25;558.0;13.82;1232986.69;
718.0;0.32;560.0;13.85;1233216.45;
713.0;0.25;558.0;13.72;1233394.7;
713.0;0.32;560.0;13.72;1233622.86;
713.0;0.28;559.0;13.72;1233822.5;
715.0;0.32;560.0;13.77;1234051.3;
716.0;0.28;559.0;13.8;1234251.78;
718.0;0.32;560.0;13.85;1234481.54;
720.0;0.32;560.0;13.9;1234711.94;
723.0;0.32;560.0;13.97;1234943.3;
724.0;0.28;559.0;14.0;1235146.02;
726.0;0.32;560.0;14.05;1235378.34;
727.0;0.25;558.0;14.07;1235560.09;
728.0;0.28;559.0;14.1;1235763.93;
729.0;0.28;559.0;14.12;1235968.05;
730.0;0.28;559.0;14.15;1236172.45;
732.0;0.28;559.0;14.19;1236377.41;
733.0;0.28;559.0;14.22;1236582.65;
732.0;0.25;558.0;14.19;1236765.65;
733.0;0.25;558.0;14.22;1236948.9;
734.0;0.28;559.0;14.25;1237154.42;
735.0;0.28;559.0;14.27;1237360.22;
734.0;0.32;560.0;14.25;1237595.1;
735.0;0.35;561.0;14.27;1237852.35;
734.0;0.25;558.0;14.25;1238035.85;
734.0;0.28;559.0;14.25;1238241.37;
734.0;0.28;559.0;14.25;1238446.89;
734.0;0.35;561.0;14.25;1238703.79;
734.0;0.38;562.0;14.25;1238982.71;
734.0;0.28;559.0;14.25;1239188.23;
734.0;0.25;558.0;14.25;1239371.73;
734.0;0.28;559.0;14.25;1239577.25;
733.0;0.28;559.0;14.22;1239782.49;
733.0;0.32;560.0;14.22;1240017.05;
732.0;0.28;559.0;14.19;1240222.01;
734.0;0.28;559.0;14.25;1240427.53;
733.0;0.28;559.0;14.22;1240632.77;
733.0;0.28;559.0;14.22;1240838.01;
733.0;0.25;558.0;14.22;1241021.26;
733.0;0.35;561.0;14.22;1241277.81;
734.0;0.28;559.0;14.25;1241483.33;
734.0;0.25;558.0;14.25;1241666.83;
734.0;0.22;557.0;14.25;1241828.31;
733.0;0.25;558.0;14.22;1242011.56;
733.0;0.25;558.0;14.22;1242194.81;
733.0;0.32;560.0;14.22;1242429.37;
734.0;0.28;559.0;14.25;1242634.89;
734.0;0.25;558.0;14.25;1242818.39;
734.0;0.25;558.0;14.25;1243001.89;
734.0;0.28;559.0;14.25;1243207.41;
734.0;0.25;558.0;14.25;1243390.91;
734.0;0.22;557.0;14.25;1243552.39;
733.0;0.25;558.0;14.22;1243735.64;
735.0;0.32;560.0;14.27;1243970.84;
734.0;0.25;558.0;14.25;1244154.34;
733.0;0.25;558.0;14.22;1244337.59;
733.0;0.28;559.0;14.22;1244542.83;
733.0;0.25;558.0;14.22;1244726.08;
733.0;0.32;560.0;14.22;1244960.64;
734.0;0.28;559.0;14.25;1245166.16;
733.0;0.22;557.0;14.22;1245327.42;
734.0;0.25;558.0;14.25;1245510.92;
733.0;0.28;559.0;14.22;1245716.16;
733.0;0.25;558.0;14.22;1245899.41;
733.0;0.25;558.0;14.22;1246082.66;
733.0;0.28;559.0;14.22;1246287.9;
733.0;0.28;559.0;14.22;1246493.14;
733.0;0.19;556.0;14.22;1246632.41;
733.0;0.28;559.0;14.22;1246837.65;
733.0;0.25;558.0;14.22;1247020.9;
733.0;0.25;558.0;14.22;1247204.15;
733.0;0.32;560.0;14.22;1247438.71;
734.0;0.35;561.0;14.25;1247695.61;
733.0;0.25;558.0;14.22;1247878.86;
733.0;0.28;559.0;14.22;1248084.1;
733.0;0.28;559.0;14.22;1248289.34;
733.0;0.25;558.0;14.22;1248472.59;
733.0;0.22;557.0;14.22;1248633.85;
733.0;0.28;559.0;14.22;1248839.09;
733.0;0.25;558.0;14.22;1249022.34;
733.0;0.22;557.0;14.22;1249183.6;
733.0;0.32;560.0;14.22;1249418.16;
734.0;0.22;557.0;14.25;1249579.64;
733.0;0.28;559.0;14.22;1249784.88;
735.0;0.35;561.0;14.27;1250042.13;
734.0;0.28;559.0;14.25;1250247.65;
735.0;0.28;559.0;14.27;1250453.45;
734.0;0.28;559.0;14.25;1250658.97;
735.0;0.32;560.0;14.27;1250894.17;
735.0;0.32;560.0;14.27;1251129.37;
735.0;0.25;558.0;14.27;1251313.12;
735.0;0.32;560.0;14.27;1251548.32;
734.0;0.28;559.0;14.25;1251753.84;
735.0;0.32;560.0;14.27;1251989.04;
735.0;0.28;559.0;14.27;1252194.84;
735.0;0.32;560.0;14.27;1252430.04;
734.0;0.28;559.0;14.25;1252635.56;
735.0;0.35;561.0;14.27;1252892.81;
734.0;0.32;560.0;14.25;1253127.69;
734.0;0.28;559.0;14.25;1253333.21;
735.0;0.28;559.0;14.27;1253539.01;
735.0;0.32;560.0;14.27;1253774.21;
735.0;0.28;559.0;14.27;1253980.01;
735.0;0.28;559.0;14.27;1254185.81;
735.0;0.28;559.0;14.27;1254391.61;
734.0;0.28;559.0;14.25;1254597.13;
736.0;0.32;560.0;14.3;1254832.65;
735.0;0.32;560.0;14.27;1255067.85;
735.0;0.32;560.0;14.27;1255303.05;
735.0;0.35;561.0;14.27;1255560.3;
735.0;0.25;558.0;14.27;1255744.05;
734.0;0.28;559.0;14.25;1255949.57;
735.0;0.35;561.0;14.27;1256206.82;
735.0;0.25;558.0;14.27;1256390.57;
735.0;0.32;560.0;14.27;1256625.77;
735.0;0.32;560.0;14.27;1256860.97;
734.0;0.35;561.0;14.25;1257117.87;
734.0;0.25;558.0;14.25;1257301.37;
734.0;0.22;557.0;14.25;1257462.85;
735.0;0.28;559.0;14.27;1257668.65;
733.0;0.32;560.0;14.22;1257903.21;
734.0;0.28;559.0;14.25;1258108.73;
734.0;0.28;559.0;14.25;1258314.25;
735.0;0.35;561.0;14.27;1258571.5;
735.0;0.25;558.0;14.27;1258755.25;
734.0;0.32;560.0;14.25;1258990.13;
735.0;0.35;561.0;14.27;1259247.38;
734.0;0.28;559.0;14.25;1259452.9;
733.0;0.32;560.0;14.22;1259687.46;
734.0;0.32;560.0;14.25;1259922.34;
734.0;0.28;559.0;14.25;1260127.86;
734.0;0.35;561.0;14.25;1260384.76;
733.0;0.25;558.0;14.22;1260568.01;
735.0;0.28;559.0;14.27;1260773.81;
733.0;0.28;559.0;14.22;1260979.05;
734.0;0.32;560.0;14.25;1261213.93;
733.0;0.28;559.0;14.22;1261419.17;
734.0;0.25;558.0;14.25;1261602.67;
734.0;0.32;560.0;14.25;1261837.55;
734.0;0.28;559.0;14.25;1262043.07;
733.0;0.22;557.0;14.22;1262204.33;
734.0;0.35;561.0;14.25;1262461.23;
733.0;0.28;559.0;14.22;1262666.47;
734.0;0.32;560.0;14.25;1262901.35;
734.0;0.28;559.0;14.25;1263106.87;
733.0;0.32;560.0;14.22;1263341.43;
734.0;0.25;558.0;14.25;1263524.93;
734.0;0.25;558.0;14.25;1263708.43;
735.0;0.28;559.0;14.27;1263914.23;
733.0;0.32;560.0;14.22;1264148.79;
735.0;0.32;560.0;14.27;1264383.99;
734.0;0.32;560.0;14.25;1264618.87;
734.0;0.28;559.0;14.25;1264824.39;
733.0;0.28;559.0;14.22;1265029.63;
734.0;0.25;558.0;14.25;1265213.13;
734.0;0.25;558.0;14.25;1265396.63;
735.0;0.32;560.0;14.27;1265631.83;
735.0;0.35;561.0;14.27;1265889.08;
735.0;0.28;559.0;14.27;1266094.88;
734.0;0.32;560.0;14.25;1266329.76;
734.0;0.28;559.0;14.25;1266535.28;
734.0;0.32;560.0;14.25;1266770.16;
734.0;0.32;560.0;14.25;1267005.04;
734.0;0.35;561.0;14.25;1267261.94;
734.0;0.28;559.0;14.25;1267467.46;
733.0;0.28;559.0;14.22;1267672.7;
734.0;0.32;560.0;14.25;1267907.58;
735.0;0.28;559.0;14.27;1268113.38;
734.0;0.28;559.0;14.25;1268318.9;
734.0;0.32;560.0;14.25;1268553.78;
734.0;0.32;560.0;14.25;1268788.66;
734.0;0.28;559.0;14.25;1268994.18;
735.0;0.28;559.0;14.27;1269199.98;
734.0;0.28;559.0;14.25;1269405.5;
734.0;0.25;558.0;14.25;1269589.0;
735.0;0.25;558.0;14.27;1269772.75;
734.0;0.35;561.0;14.25;1270029.65;
734.0;0.25;558.0;14.25;1270213.15;
734.0;0.25;558.0;14.25;1270396.65;
735.0;0.32;560.0;14.27;1270631.85;
734.0;0.25;558.0;14.25;1270815.35;
734.0;0.32;560.0;14.25;1271050.23;
734.0;0.35;561.0;14.25;1271307.13;
734.0;0.32;560.0;14.25;1271542.01;
733.0;0.28;559.0;14.22;1271747.25;
734.0;0.32;560.0;14.25;1271982.13;
734.0;0.28;559.0;14.25;1272187.65;
734.0;0.22;557.0;14.25;1272349.13;
735.0;0.28;559.0;14.27;1272554.93;
734.0;0.28;559.0;14.25;1272760.45;
734.0;0.32;560.0;14.25;1272995.33;
734.0;0.28;559.0;14.25;1273200.85;
735.0;0.28;559.0;14.27;1273406.65;
734.0;0.28;559.0;14.25;1273612.17;
734.0;0.28;559.0;14.25;1273817.69;
734.0;0.28;559.0;14.25;1274023.21;
734.0;0.28;559.0;14.25;1274228.73;
735.0;0.32;560.0;14.27;1274463.93;
734.0;0.25;558.0;14.25;1274647.43;
734.0;0.25;558.0;14.25;1274830.93;
734.0;0.32;560.0;14.25;1275065.81;
735.0;0.25;558.0;14.27;1275249.56;
733.0;0.25;558.0;14.22;1275432.81;
734.0;0.32;560.0;14.25;1275667.69;
733.0;0.25;558.0;14.22;1275850.94;
734.0;0.28;559.0;14.25;1276056.46;
734.0;0.35;561.0;14.25;1276313.36;
735.0;0.25;558.0;14.27;1276497.11;
734.0;0.28;559.0;14.25;1276702.63;
735.0;0.32;560.0;14.27;1276937.83;
734.0;0.32;560.0;14.25;1277172.71;
735.0;0.32;560.0;14.27;1277407.91;
736.0;0.35;561.0;14.3;1277665.51;
734.0;0.28;559.0;14.25;1277871.03;
735.0;0.25;558.0;14.27;1278054.78;
735.0;0.32;560.0;14.27;1278289.98;
735.0;0.32;560.0;14.27;1278525.18;
735.0;0.28;559.0;14.27;1278730.98;
734.0;0.28;559.0;14.25;1278936.5;
734.0;0.28;559.0;14.25;1279142.02;
734.0;0.28;559.0;14.25;1279347.54;
735.0;0.25;558.0;14.27;1279531.29;
734.0;0.32;560.0;14.25;1279766.17;
734.0;0.28;559.0;14.25;1279971.69;
734.0;0.28;559.0;14.25;1280177.21;
734.0;0.32;560.0;14.25;1280412.09;
733.0;0.28;559.0;14.22;1280617.33;
734.0;0.32;560.0;14.25;1280852.21;
735.0;0.28;559.0;14.27;1281058.01;
734.0;0.28;559.0;14.25;1281263.53;
734.0;0.32;560.0;14.25;1281498.41;
734.0;0.32;560.0;14.25;1281733.29;
734.0;0.28;559.0;14.25;1281938.81;
735.0;0.28;559.0;14.27;1282144.61;
734.0;0.28;559.0;14.25;1282350.13;
734.0;0.28;559.0;14.25;1282555.65;
735.0;0.35;561.0;14.27;1282812.9;
734.0;0.32;560.0;14.25;1283047.78;
734.0;0.25;558.0;14.25;1283231.28;
734.0;0.28;559.0;14.25;1283436.8;
733.0;0.32;560.0;14.22;1283671.36;
734.0;0.25;558.0;14.25;1283854.86;
734.0;0.28;559.0;14.25;1284060.38;
734.0;0.32;560.0;14.25;1284295.26;
734.0;0.32;560.0;14.25;1284530.14;
734.0;0.28;559.0;14.25;1284735.66;
733.0;0.25;558.0;14.22;1284918.91;
734.0;0.28;559.0;14.25;1285124.43;
734.0;0.32;560.0;14.25;1285359.31;
734.0;0.35;561.0;14.25;1285616.21;
734.0;0.32;560.0;14.25;1285851.09;
734.0;0.35;561.0;14.25;1286107.99;
734.0;0.28;559.0;14.25;1286313.51;
735.0;0.28;559.0;14.27;1286519.31;
735.0;0.32;560.0;14.27;1286754.51;
733.0;0.28;559.0;14.22;1286959.75;
734.0;0.32;560.0;14.25;1287194.63;
734.0;0.28;559.0;14.25;1287400.15;
734.0;0.28;559.0;14.25;1287605.67;
734.0;0.28;559.0;14.25;1287811.19;
734.0;0.32;560.0;14.25;1288046.07;
733.0;0.28;559.0;14.22;1288251.31;
733.0;0.28;559.0;14.22;1288456.55;
734.0;0.28;559.0;14.25;1288662.07;
733.0;0.25;558.0;14.22;1288845.32;
734.0;0.25;558.0;14.25;1289028.82;
733.0;0.28;559.0;14.22;1289234.06;
734.0;0.28;559.0;14.25;1289439.58;
732.0;0.22;557.0;14.19;1289600.62;
733.0;0.25;558.0;14.22;1289783.87;
733.0;0.28;559.0;14.22;1289989.11;
733.0;0.28;559.0;14.22;1290194.35;
733.0;0.25;558.0;14.22;1290377.6;
733.0;0.25;558.0;14.22;1290560.85;
733.0;0.28;559.0;14.22;1290766.09;
733.0;0.25;558.0;14.22;1290949.34;
733.0;0.25;558.0;14.22;1291132.59;
733.0;0.32;560.0;14.22;1291367.15;
734.0;0.32;560.0;14.25;1291602.03;
733.0;0.25;558.0;14.22;1291785.28;
732.0;0.25;558.0;14.19;1291968.28;
733.0;0.32;560.0;14.22;1292202.84;
733.0;0.25;558.0;14.22;1292386.09;
733.0;0.25;558.0;14.22;1292569.34;
732.0;0.25;558.0;14.19;1292752.34;
733.0;0.22;557.0;14.22;1292913.6;
